tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
887343217045368832,2017-07-18 16:08:03,Twitter for iPhone,You may not have known you needed to see this today. 13/10 please enjoy (IG: emmylouroo),https://twitter.com/dog_rates/status/887343217045368832/video/1,13.0,dog doe,07-18-2017,1,unknown,9869,32477,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,1,Mexican Hairless,0.330741,True
887343217045368832,2017-07-18 16:08:03,Twitter for iPhone,You may not have known you needed to see this today. 13/10 please enjoy (IG: emmylouroo),https://twitter.com/dog_rates/status/887343217045368832/video/1,13.0,dog doe,07-18-2017,1,unknown,9869,32477,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,2,Sea Lion,0.275645,False
887343217045368832,2017-07-18 16:08:03,Twitter for iPhone,You may not have known you needed to see this today. 13/10 please enjoy (IG: emmylouroo),https://twitter.com/dog_rates/status/887343217045368832/video/1,13.0,dog doe,07-18-2017,1,unknown,9869,32477,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,3,Weimaraner,0.134203,True
887101392804085760,2017-07-18 00:07:08,Twitter for iPhone,This... is a Jubilant Antarctic House Bear. We only rate dogs. Please only send dogs. Thank you... 12/10 would suffocate in floof,https://twitter.com/dog_rates/status/887101392804085760/photo/1,12.0,dog doe,07-18-2017,1,unknown,5640,29505,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,1,Samoyed,0.733942,True
887101392804085760,2017-07-18 00:07:08,Twitter for iPhone,This... is a Jubilant Antarctic House Bear. We only rate dogs. Please only send dogs. Thank you... 12/10 would suffocate in floof,https://twitter.com/dog_rates/status/887101392804085760/photo/1,12.0,dog doe,07-18-2017,1,unknown,5640,29505,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,2,Eskimo Dog,0.0350295,True
887101392804085760,2017-07-18 00:07:08,Twitter for iPhone,This... is a Jubilant Antarctic House Bear. We only rate dogs. Please only send dogs. Thank you... 12/10 would suffocate in floof,https://twitter.com/dog_rates/status/887101392804085760/photo/1,12.0,dog doe,07-18-2017,1,unknown,5640,29505,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,3,Staffordshire Bullterrier,0.029704700000000007,True
886983233522544640,2017-07-17 16:17:36,Twitter for iPhone,This is Maya. She's very shy. Rarely leaves her cup. 13/10 would find her an environment to thrive in,"https://twitter.com/dog_rates/status/886983233522544640/photo/1,https://twitter.com/dog_rates/status/886983233522544640/photo/1",13.0,Maya,07-17-2017,0,unknown,7272,33859,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,1,Chihuahua,0.793469,True
886983233522544640,2017-07-17 16:17:36,Twitter for iPhone,This is Maya. She's very shy. Rarely leaves her cup. 13/10 would find her an environment to thrive in,"https://twitter.com/dog_rates/status/886983233522544640/photo/1,https://twitter.com/dog_rates/status/886983233522544640/photo/1",13.0,Maya,07-17-2017,0,unknown,7272,33859,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,2,Toy Terrier,0.143528,True
886983233522544640,2017-07-17 16:17:36,Twitter for iPhone,This is Maya. She's very shy. Rarely leaves her cup. 13/10 would find her an environment to thrive in,"https://twitter.com/dog_rates/status/886983233522544640/photo/1,https://twitter.com/dog_rates/status/886983233522544640/photo/1",13.0,Maya,07-17-2017,0,unknown,7272,33859,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,3,Can Opener,0.0322529,False
886736880519319552,2017-07-16 23:58:41,Twitter for iPhone,"This is Mingus. He's a wonderful father to his smol pup. Confirmed 13/10, but he needs your help
","https://www.gofundme.com/mingusneedsus,https://twitter.com/dog_rates/status/886736880519319552/photo/1,https://twitter.com/dog_rates/status/886736880519319552/photo/1",13.0,Mingus,07-16-2017,6,unknown,3066,11595,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,1,Kuvasz,0.309706,True
886736880519319552,2017-07-16 23:58:41,Twitter for iPhone,"This is Mingus. He's a wonderful father to his smol pup. Confirmed 13/10, but he needs your help
","https://www.gofundme.com/mingusneedsus,https://twitter.com/dog_rates/status/886736880519319552/photo/1,https://twitter.com/dog_rates/status/886736880519319552/photo/1",13.0,Mingus,07-16-2017,6,unknown,3066,11595,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,2,Great Pyrenees,0.186136,True
886736880519319552,2017-07-16 23:58:41,Twitter for iPhone,"This is Mingus. He's a wonderful father to his smol pup. Confirmed 13/10, but he needs your help
","https://www.gofundme.com/mingusneedsus,https://twitter.com/dog_rates/status/886736880519319552/photo/1,https://twitter.com/dog_rates/status/886736880519319552/photo/1",13.0,Mingus,07-16-2017,6,unknown,3066,11595,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,3,Dandie Dinmont,0.08634630000000001,True
886680336477933568,2017-07-16 20:14:00,Twitter for iPhone,This is Derek. He's late for a dog meeting. 13/10 pet...al to the metal,https://twitter.com/dog_rates/status/886680336477933568/photo/1,13.0,Derek,07-16-2017,6,unknown,4209,21646,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,1,1,Convertible,0.738995,False
886680336477933568,2017-07-16 20:14:00,Twitter for iPhone,This is Derek. He's late for a dog meeting. 13/10 pet...al to the metal,https://twitter.com/dog_rates/status/886680336477933568/photo/1,13.0,Derek,07-16-2017,6,unknown,4209,21646,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,1,2,Sports Car,0.139952,False
886680336477933568,2017-07-16 20:14:00,Twitter for iPhone,This is Derek. He's late for a dog meeting. 13/10 pet...al to the metal,https://twitter.com/dog_rates/status/886680336477933568/photo/1,13.0,Derek,07-16-2017,6,unknown,4209,21646,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,1,3,Car Wheel,0.0441727,False
886366144734445568,2017-07-15 23:25:31,Twitter for iPhone,This is Roscoe. Another pupper fallen victim to spontaneous tongue ejections. Get the BlepiPen immediate. 12/10 deep breaths Roscoe,"https://twitter.com/dog_rates/status/886366144734445568/photo/1,https://twitter.com/dog_rates/status/886366144734445568/photo/1",12.0,Roscoe,07-15-2017,5,pupper,3015,20424,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,1,French Bulldog,0.999201,True
886366144734445568,2017-07-15 23:25:31,Twitter for iPhone,This is Roscoe. Another pupper fallen victim to spontaneous tongue ejections. Get the BlepiPen immediate. 12/10 deep breaths Roscoe,"https://twitter.com/dog_rates/status/886366144734445568/photo/1,https://twitter.com/dog_rates/status/886366144734445568/photo/1",12.0,Roscoe,07-15-2017,5,pupper,3015,20424,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,2,Chihuahua,0.000361178,True
886366144734445568,2017-07-15 23:25:31,Twitter for iPhone,This is Roscoe. Another pupper fallen victim to spontaneous tongue ejections. Get the BlepiPen immediate. 12/10 deep breaths Roscoe,"https://twitter.com/dog_rates/status/886366144734445568/photo/1,https://twitter.com/dog_rates/status/886366144734445568/photo/1",12.0,Roscoe,07-15-2017,5,pupper,3015,20424,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,3,Boston Bull,7.55616e-05,True
886258384151887873,2017-07-15 16:17:19,Twitter for iPhone,This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles,https://twitter.com/dog_rates/status/886258384151887873/photo/1,13.0,Waffles,07-15-2017,5,unknown,5964,27000,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,1,Pug,0.943575,True
886258384151887873,2017-07-15 16:17:19,Twitter for iPhone,This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles,https://twitter.com/dog_rates/status/886258384151887873/photo/1,13.0,Waffles,07-15-2017,5,unknown,5964,27000,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,2,Shower Cap,0.0252856,False
886258384151887873,2017-07-15 16:17:19,Twitter for iPhone,This is Waffles. His doggles are pupside down. Unsure how to fix. 13/10 someone assist Waffles,https://twitter.com/dog_rates/status/886258384151887873/photo/1,13.0,Waffles,07-15-2017,5,unknown,5964,27000,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,3,Siamese Cat,0.00284892,False
885984800019947520,2017-07-14 22:10:11,Twitter for iPhone,Viewer discretion advised. This is Jimbo. He will rip ur finger right h*ckin off. Other dog clearly an accessory. 12/10 pls pet with caution,https://twitter.com/dog_rates/status/885984800019947520/photo/1,12.0,Jimbo,07-14-2017,4,unknown,6393,31462,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,1,Blenheim Spaniel,0.972494,True
885984800019947520,2017-07-14 22:10:11,Twitter for iPhone,Viewer discretion advised. This is Jimbo. He will rip ur finger right h*ckin off. Other dog clearly an accessory. 12/10 pls pet with caution,https://twitter.com/dog_rates/status/885984800019947520/photo/1,12.0,Jimbo,07-14-2017,4,unknown,6393,31462,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,2,Shih Tzu,0.00663012,True
885984800019947520,2017-07-14 22:10:11,Twitter for iPhone,Viewer discretion advised. This is Jimbo. He will rip ur finger right h*ckin off. Other dog clearly an accessory. 12/10 pls pet with caution,https://twitter.com/dog_rates/status/885984800019947520/photo/1,12.0,Jimbo,07-14-2017,4,unknown,6393,31462,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,3,Bernese Mountain Dog,0.00623915,True
885528943205470208,2017-07-13 15:58:47,Twitter for iPhone,This is Maisey. She fell asleep mid-excavation. Happens to the best of us. 13/10 would pat noggin approvingly,https://twitter.com/dog_rates/status/885528943205470208/photo/1,13.0,Maisey,07-13-2017,3,unknown,6070,34711,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,1,Pug,0.369275,True
885528943205470208,2017-07-13 15:58:47,Twitter for iPhone,This is Maisey. She fell asleep mid-excavation. Happens to the best of us. 13/10 would pat noggin approvingly,https://twitter.com/dog_rates/status/885528943205470208/photo/1,13.0,Maisey,07-13-2017,3,unknown,6070,34711,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,2,Labrador Retriever,0.265835,True
885528943205470208,2017-07-13 15:58:47,Twitter for iPhone,This is Maisey. She fell asleep mid-excavation. Happens to the best of us. 13/10 would pat noggin approvingly,https://twitter.com/dog_rates/status/885528943205470208/photo/1,13.0,Maisey,07-13-2017,3,unknown,6070,34711,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,3,Kuvasz,0.134697,True
885167619883638784,2017-07-12 16:03:00,Twitter for iPhone,Here we have a corgi undercover as a malamute. Pawbably doing important investigative work. Zero control over tongue happenings. 13/10,"https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1",13.0,dog doe,07-12-2017,2,unknown,4138,21148,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,1,Malamute,0.8124819999999999,True
885167619883638784,2017-07-12 16:03:00,Twitter for iPhone,Here we have a corgi undercover as a malamute. Pawbably doing important investigative work. Zero control over tongue happenings. 13/10,"https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1",13.0,dog doe,07-12-2017,2,unknown,4138,21148,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,2,Siberian Husky,0.0717125,True
885167619883638784,2017-07-12 16:03:00,Twitter for iPhone,Here we have a corgi undercover as a malamute. Pawbably doing important investigative work. Zero control over tongue happenings. 13/10,"https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1,https://twitter.com/dog_rates/status/885167619883638784/photo/1",13.0,dog doe,07-12-2017,2,unknown,4138,21148,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,3,Eskimo Dog,0.0557697,True
884925521741709313,2017-07-12 00:01:00,Twitter for iPhone,"This is Earl. He found a hat. Nervous about what you think of it. 12/10 it's delightful, Earl",https://twitter.com/dog_rates/status/884925521741709313/photo/1,12.0,Earl,07-12-2017,2,unknown,17165,74624,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,1,Italian Greyhound,0.259916,True
884925521741709313,2017-07-12 00:01:00,Twitter for iPhone,"This is Earl. He found a hat. Nervous about what you think of it. 12/10 it's delightful, Earl",https://twitter.com/dog_rates/status/884925521741709313/photo/1,12.0,Earl,07-12-2017,2,unknown,17165,74624,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,2,American Staffordshire Terrier,0.198451,True
884925521741709313,2017-07-12 00:01:00,Twitter for iPhone,"This is Earl. He found a hat. Nervous about what you think of it. 12/10 it's delightful, Earl",https://twitter.com/dog_rates/status/884925521741709313/photo/1,12.0,Earl,07-12-2017,2,unknown,17165,74624,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,3,Staffordshire Bullterrier,0.127725,True
884876753390489601,2017-07-11 20:47:12,Twitter for iPhone,This is Lola. It's her first time outside. Must test the earth and taste the atmosphere. 13/10 you're doing great Lola,"https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1",13.0,Lola,07-11-2017,1,unknown,5297,26915,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,1,Chow,0.822103,True
884876753390489601,2017-07-11 20:47:12,Twitter for iPhone,This is Lola. It's her first time outside. Must test the earth and taste the atmosphere. 13/10 you're doing great Lola,"https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1",13.0,Lola,07-11-2017,1,unknown,5297,26915,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,2,Norwich Terrier,0.106075,True
884876753390489601,2017-07-11 20:47:12,Twitter for iPhone,This is Lola. It's her first time outside. Must test the earth and taste the atmosphere. 13/10 you're doing great Lola,"https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1,https://twitter.com/dog_rates/status/884876753390489601/photo/1",13.0,Lola,07-11-2017,1,unknown,5297,26915,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,3,Norfolk Terrier,0.0373485,True
884562892145688576,2017-07-11 00:00:02,Twitter for iPhone,This is Kevin. He's just so happy. 13/10 what is your secret Kevin,https://twitter.com/dog_rates/status/884562892145688576/photo/1,13.0,Kevin,07-11-2017,1,unknown,4447,23436,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,1,Pug,0.5464060000000001,True
884562892145688576,2017-07-11 00:00:02,Twitter for iPhone,This is Kevin. He's just so happy. 13/10 what is your secret Kevin,https://twitter.com/dog_rates/status/884562892145688576/photo/1,13.0,Kevin,07-11-2017,1,unknown,4447,23436,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,2,French Bulldog,0.404291,True
884562892145688576,2017-07-11 00:00:02,Twitter for iPhone,This is Kevin. He's just so happy. 13/10 what is your secret Kevin,https://twitter.com/dog_rates/status/884562892145688576/photo/1,13.0,Kevin,07-11-2017,1,unknown,4447,23436,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,3,Brabancon Griffon,0.0440019,True
884441805382717440,2017-07-10 15:58:53,Twitter for iPhone,"I present to you, Pup in Hat. Pup in Hat is great for all occasions. Extremely versatile. Compact as h*ck. 14/10 (IG: itselizabethgales)",https://twitter.com/dog_rates/status/884441805382717440/photo/1,14.0,dog doe,07-10-2017,0,unknown,5378,26087,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,1,Pembroke,0.993225,True
884441805382717440,2017-07-10 15:58:53,Twitter for iPhone,"I present to you, Pup in Hat. Pup in Hat is great for all occasions. Extremely versatile. Compact as h*ck. 14/10 (IG: itselizabethgales)",https://twitter.com/dog_rates/status/884441805382717440/photo/1,14.0,dog doe,07-10-2017,0,unknown,5378,26087,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,2,Cardigan,0.00321648,True
884441805382717440,2017-07-10 15:58:53,Twitter for iPhone,"I present to you, Pup in Hat. Pup in Hat is great for all occasions. Extremely versatile. Compact as h*ck. 14/10 (IG: itselizabethgales)",https://twitter.com/dog_rates/status/884441805382717440/photo/1,14.0,dog doe,07-10-2017,0,unknown,5378,26087,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,3,Chihuahua,0.00208089,True
884162670584377345,2017-07-09 21:29:42,Twitter for iPhone,Meet Yogi. He doesn't have any important dog meetings today he just enjoys looking his best at all times. 12/10 for dangerously dapper doggo,https://twitter.com/dog_rates/status/884162670584377345/photo/1,12.0,Yogi,07-09-2017,6,doggo,2824,19654,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,1,German Shepherd,0.707046,True
884162670584377345,2017-07-09 21:29:42,Twitter for iPhone,Meet Yogi. He doesn't have any important dog meetings today he just enjoys looking his best at all times. 12/10 for dangerously dapper doggo,https://twitter.com/dog_rates/status/884162670584377345/photo/1,12.0,Yogi,07-09-2017,6,doggo,2824,19654,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,2,Malinois,0.199396,True
